loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN100000,1,2024-01-01,2023-12-01,1,359,281400.0,280542.01,5.439,740-779,81-90,44-50,FL,Purchase,Investment,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-05,LOS_A,Complete
LN100000,2,2024-02-01,2023-12-01,2,358,281400.0,280112.21,5.439,740-779,81-90,44-50,FL,Purchase,Investment,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-10,LOS_A,Complete
LN100000,3,2024-03-01,2023-12-01,3,357,281400.0,279681.87,5.439,740-779,81-90,44-50,FL,Purchase,Investment,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-04,LOS_B,Complete
LN100000,4,2024-04-01,2023-12-01,4,356,281400.0,279250.99,5.439,740-779,81-90,44-50,FL,Purchase,Investment,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-08,Core,Complete
LN100000,5,2024-05-01,2023-12-01,5,355,281400.0,278819.56,5.439,740-779,81-90,44-50,FL,Purchase,Investment,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-07,LOS_A,Complete
LN100000,6,2024-06-01,2023-12-01,6,354,281400.0,278387.59,5.439,740-779,81-90,44-50,FL,Purchase,Investment,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-10,LOS_B,Complete
LN100001,40,2024-01-01,2020-09-01,40,140,155400.0,134953.82,4.159,740-779,81-90,31-36,PA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-02,Core,Complete
LN100001,41,2024-02-01,2020-09-01,41,139,155400.0,134423.65,4.159,740-779,81-90,31-36,PA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-04,LOS_B,
LN100001,42,2024-03-01,2020-09-01,42,138,155400.0,133891.76,4.159,740-779,81-90,31-36,PA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-09,Core,
LN100001,43,2024-04-01,2020-09-01,43,137,155400.0,133358.13,4.159,740-779,81-90,31-36,PA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-07,LOS_A,Complete
LN100001,44,2024-05-01,2020-09-01,44,136,155400.0,132822.75,4.159,740-779,81-90,31-36,PA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-04,LOS_A,Complete
LN100001,45,2024-06-01,2020-09-01,45,135,155400.0,132285.6,4.159,740-779,81-90,31-36,PA,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-03,LOS_B,Pending
LN100002,27,2024-01-01,2021-10-01,27,153,383500.0,349684.83,3.963,700-739,91-95,44-50,NC,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-01,Core,Complete
LN100002,28,2024-02-01,2021-10-01,28,152,383500.0,348427.79,3.963,700-739,91-95,44-50,NC,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-05,LOS_B,Missing
LN100002,29,2024-03-01,2021-10-01,29,151,383500.0,347167.03,3.963,700-739,91-95,44-50,NC,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-05,LOS_B,Complete
LN100002,30,2024-04-01,2021-10-01,30,150,383500.0,345902.52,3.963,700-739,91-95,44-50,NC,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-10,LOS_A,Complete
LN100002,31,2024-05-01,2021-10-01,31,149,383500.0,344634.21,3.963,700-739,91-95,44-50,NC,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-10,LOS_A,Complete
LN100002,32,2024-06-01,2021-10-01,32,148,383500.0,343362.07,3.963,700-739,91-95,44-50,NC,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-03,LOS_B,Complete
LN100004,8,2024-01-01,2023-05-01,8,352,293100.0,289060.75,5.712,620-659,<=60,37-43,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-04,Core,Complete
LN100004,9,2024-02-01,2023-05-01,9,351,293100.0,288609.1,5.712,620-659,<=60,37-43,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-04,LOS_A,Complete
LN100004,10,2024-03-01,2023-05-01,10,350,293100.0,288156.86,5.712,620-659,<=60,37-43,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-06,LOS_B,
LN100004,11,2024-04-01,2023-05-01,11,349,293100.0,287704.04,5.712,620-659,<=60,37-43,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-05,LOS_A,Complete
LN100004,12,2024-05-01,2023-05-01,12,348,293100.0,287250.64,5.712,620-659,<=60,37-43,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-09,LOS_A,Pending
LN100004,13,2024-06-01,2023-05-01,13,347,293100.0,286796.65,5.712,620-659,<=60,37-43,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-07,LOS_A,Complete
LN100008,38,2024-01-01,2020-11-01,38,142,323100.0,282783.39,4.203,700-739,61-70,<=20,PA,Purchase,Investment,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-05,LOS_A,Pending
LN100008,39,2024-02-01,2020-11-01,39,141,323100.0,281688.1,4.203,700-739,61-70,<=20,PA,Purchase,Investment,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-01,LOS_A,Complete
LN100008,40,2024-03-01,2020-11-01,40,140,323100.0,280589.32,4.203,700-739,61-70,<=20,PA,Purchase,Investment,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-10,LOS_B,Complete
LN100008,41,2024-04-01,2020-11-01,41,139,323100.0,279487.0,4.203,700-739,61-70,<=20,PA,Purchase,Investment,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-09,LOS_A,Complete
LN100008,42,2024-05-01,2020-11-01,42,138,323100.0,278381.12,4.203,700-739,61-70,<=20,PA,Purchase,Investment,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-09,LOS_A,Complete
LN100008,43,2024-06-01,2020-11-01,43,137,323100.0,277271.63,4.203,700-739,61-70,<=20,PA,Purchase,Investment,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-02,LOS_B,Complete
LN100009,9,2024-01-01,2023-04-01,9,351,154000.0,151640.4,6.14,<620,71-80,<=20,NC,Cash-Out Refinance,Second Home,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-04,LOS_A,Complete
LN100009,10,2024-02-01,2023-04-01,10,350,154000.0,151402.78,6.14,<620,71-80,<=20,NC,Cash-Out Refinance,Second Home,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-10,LOS_A,
LN100009,11,2024-03-01,2023-04-01,11,349,154000.0,151164.87,6.14,<620,71-80,<=20,NC,Cash-Out Refinance,Second Home,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-08,LOS_A,Complete
LN100009,12,2024-04-01,2023-04-01,12,348,154000.0,150926.64,6.14,<620,71-80,<=20,NC,Cash-Out Refinance,Second Home,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-04,LOS_A,Complete
LN100009,13,2024-05-01,2023-04-01,13,347,154000.0,150688.11,6.14,<620,71-80,<=20,NC,Cash-Out Refinance,Second Home,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-02,LOS_B,Complete
LN100009,14,2024-06-01,2023-04-01,14,346,154000.0,150449.26,6.14,<620,71-80,<=20,NC,Cash-Out Refinance,Second Home,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-03,LOS_A,Complete
LN100011,5,2024-01-01,2023-08-01,5,355,215600.0,213953.5,5.999,<620,<=60,,AZ,Purchase,Primary,Multi-Family,Cornerstone Servicing,Prepaid,0,0,1,0,,2024-01-03,Core,Complete
LN100013,52,2024-01-01,2019-09-01,52,308,109600.0,100440.79,3.832,740-779,71-80,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-01,LOS_B,Complete
